Times (us),interval (us),strain (raw),sensorValue0 (raw)
4217032,12504,4145550,306
4229536,12504,4144390,307
4242036,12500,4142750,307
4254536,12500,4140794,306
4267040,12504,4136617,306
4279540,12500,4135071,306
4292040,12500,4133884,306
4304540,12500,4133945,305
4317040,12500,4135213,305
4329540,12500,4136339,306
4342040,12500,4137137,306
4354540,12500,4138151,305
4367040,12500,4139808,305
4379540,12500,4140936,306
4392044,12504,4141093,306
4404544,12500,4140544,305
4417044,12500,4141106,305
4429548,12504,4142368,306
4442052,12504,4143656,306
4454552,12500,4144010,305
4467056,12504,4143116,305
4479560,12504,4141258,305
4492060,12500,4139269,305
4504564,12504,4137946,304
4517064,12500,4138583,304
4529564,12500,4139953,305
4542064,12500,4141462,305
4554568,12504,4142640,304
4567072,12504,4143645,304
4579572,12500,4144702,305
4592076,12504,4145348,305
4604576,12500,4145623,304
4617076,12500,4145934,304
4629580,12504,4145982,305
4642080,12500,4145719,305
4654580,12500,4145323,304
4667080,12500,4144836,304
4679580,12500,4144591,305
4692080,12500,4144516,305
4704580,12500,4145317,304
4717080,12500,4146276,304
4729584,12504,4147307,304
4742084,12500,4148903,304
4754584,12500,4149162,304
4767084,12500,4148960,303
4779584,12500,4147909,304
4792084,12500,4147280,304
4804588,12504,4147593,303
4817092,12504,4148292,303
4829592,12500,4149291,304
4842092,12500,4150145,304
4854596,12504,4150905,303
4867100,12504,4151685,303
4879600,12500,4151161,304
4892100,12500,4150912,304
4904600,12500,4151384,303
4917100,12500,4152022,303
4929600,12500,4152221,304
4942100,12500,4151921,304
4954600,12500,4151960,303
4967100,12500,4152762,303
4979600,12500,4153358,304
4992104,12504,4153258,304
5004604,12500,4152890,303
5017104,12500,4151994,303
5029604,12500,4150943,304
5042104,12500,4150756,304
5054608,12504,4151188,303
