Times (us),interval (us),strain (raw),sensorValue0 (raw)
2591896,12500,4202366,328
2604400,12504,4202533,327
2616900,12500,4203006,327
2629404,12504,4203618,327
2641904,12500,4204048,327
2654408,12504,4204504,326
2666908,12500,4204880,326
2679408,12500,4204671,326
2691908,12500,4203845,326
2704412,12504,4203695,325
2716912,12500,4203083,325
2729412,12500,4203042,325
2741912,12500,4204085,325
2754412,12500,4205170,324
2766916,12504,4205317,324
2779420,12504,4204740,324
2791920,12500,4203960,324
2804424,12504,4202794,323
2816924,12500,4201341,323
2829424,12500,4201737,323
2841924,12500,4201960,323
2854424,12500,4200893,322
2866924,12500,4199030,322
2879424,12500,4196592,323
2891924,12500,4193940,322
2904424,12500,4191563,321
2916924,12500,4189252,321
2929424,12500,4186566,322
2941924,12500,4184094,321
2954428,12504,4180270,320
2966928,12500,4177919,320
2979428,12500,4175830,321
2991928,12500,4174378,320
3004432,12504,4173702,320
3016932,12500,4173906,320
3029436,12504,4174456,320
3041936,12500,4174415,320
3054440,12504,4173265,319
3066940,12500,4166676,319
3079440,12500,4161648,320
3091940,12500,4156141,319
3104440,12500,4149795,318
3116944,12504,4143223,318
3129444,12500,4137125,319
3141944,12500,4131005,318
3154448,12504,4124704,317
3166948,12500,4118395,317
3179448,12500,4111638,318
3191948,12500,4095062,318
3204448,12500,4086703,317
3216952,12504,4079845,317
3229456,12504,4074497,317
3241956,12500,4069662,317
3254456,12500,4064344,316
3266960,12504,4058394,316
3279460,12500,4050669,317
3291960,12500,4041937,316
3304460,12500,4030907,315
3316960,12500,4028600,315
3329464,12504,4027746,316
3341964,12500,4027681,316
3354464,12500,4028275,315
3366968,12504,4029106,315
3379468,12500,4029459,315
3391968,12500,4028295,315
3404472,12504,4024165,314
3416972,12500,4018673,314
3429476,12504,4007924,315
3441976,12500,4002835,315
3454476,12500,3997865,314
3466980,12504,3992144,314
3479480,12500,3986689,314
3491980,12500,3981681,314
3504480,12500,3976114,313
3516980,12500,3969974,313
3529484,12504,3963637,314
3541988,12504,3957261,314
3554492,12504,3943888,313
3566996,12504,3937937,313
3579496,12500,3932811,313
3591996,12500,3929677,313
3604496,12500,3928918,312
3616996,12500,3928871,312
3629500,12504,3927603,313
3642000,12500,3924047,313
3654500,12500,3918788,312
3667000,12500,3908791,312
3679500,12500,3904263,312
3692000,12500,3900651,312
3704504,12504,3897557,311
3717004,12500,3894238,311
3729504,12500,3890123,312
3742008,12504,3886243,312
3754508,12500,3882836,311
3767008,12500,3880302,311
3779508,12500,3878814,311
3792008,12500,3876920,311
3804508,12500,3875445,310
3817008,12500,3873439,310
3829508,12500,3870699,311
3842012,12504,3867091,311
3854516,12504,3863866,310
3867016,12500,3861196,310
3879520,12504,3858239,310
3892020,12500,3854990,310
3904524,12504,3848326,310
3917028,12504,3845142,309
3929528,12500,3842658,310
3942028,12500,3840805,310
3954528,12500,3838740,309
3967032,12504,3836002,309
3979536,12504,3833376,309
3992036,12500,3831555,309
4004536,12500,3830222,309
4017036,12500,3829002,309
4029536,12500,3825769,309
4042040,12504,3823711,309
4054540,12500,3821092,308
4067040,12500,3818828,308
4079544,12504,3817739,309
4092044,12500,3817433,309
4104544,12500,3816436,308
4117044,12500,3814729,308
4129544,12500,3813540,308
4142044,12500,3813234,309
4154544,12500,3813339,308
4167044,12500,3813434,308
4179544,12500,3812469,308
4192044,12500,3810413,308
4204548,12504,3809450,307
4217048,12500,3810319,307
4229552,12504,3812967,308
4242052,12500,3815306,308
4254556,12504,3813577,307
4267056,12500,3813278,307
4279556,12500,3815209,307
4292060,12504,3813246,308
4304560,12500,3811560,307
4317060,12500,3813757,307
4329560,12500,3815018,307
4342060,12500,3812892,307
4354564,12504,3811895,307
4367064,12500,3814115,306
4379568,12504,3814824,307
4392068,12500,3812167,307
4404568,12500,3814376,306
4417068,12500,3814555,306
4429568,12500,3812368,306
4442068,12500,3812494,307
4454568,12500,3814706,306
4467072,12504,3814321,306
4479572,12500,3812136,306
4492072,12500,3812767,307
4504576,12504,3814018,306
4517076,12500,3812213,306
4529580,12504,3813253,306
4542080,12500,3814779,306
4554584,12504,3813582,306
4567084,12500,3812158,305
4579584,12500,3813376,306
4592084,12500,3814741,306
4604588,12504,3813402,305
4617088,12500,3812301,305
4629592,12504,3814517,305
4642092,12500,3813237,306
4654592,12500,3812369,305
4667092,12500,3813991,305
4679592,12500,3814522,305
4692096,12504,3812856,306
4704600,12504,3812548,305
4717100,12500,3814155,305
4729600,12500,3814171,305
4742104,12504,3812853,306
4754604,12500,3814310,305
4767104,12500,3813895,305
4779604,12500,3812544,305
4792104,12500,3813204,306
4804612,12508,3814399,305
4817112,12500,3813715,305
4829612,12500,3812649,305
4842112,12500,3813367,305
4854616,12504,3814214,305
4867116,12500,3812711,304
4879620,12504,3813715,305
4892124,12504,3814370,305
4904624,12500,3813227,305
4917124,12500,3812655,304
4929624,12500,3813827,305
4942128,12504,3814327,305
4954632,12504,3812954,305
4967132,12500,3812795,304
4979632,12500,3814139,305
4992136,12504,3812732,305
5004636,12500,3812971,304
5017136,12500,3814201,304
5029640,12504,3813908,304
5042140,12500,3812716,305
5054640,12500,3813334,304
